num_samples,replicate,kc_dist,rf_dist,arf_dist,num_mutations,num_true_edges,sequence_length,version
100,0,271.27499226492347,0.44945263636363636,0.2699118370927318,3000,10115,1000000.0,0.4.1
100,1,255.51782633361415,0.5089132121212121,0.3050004812030075,2968,9530,1000000.0,0.4.1
100,2,282.9130009596611,0.48584666666666665,0.28770933834586465,3015,9907,1000000.0,0.4.1
100,3,270.9624619809399,0.49616212626262624,0.29326463157894733,3253,10552,1000000.0,0.4.1
100,4,249.54648179111214,0.5319253737373737,0.3188280401002507,3268,10553,1000000.0,0.4.1
100,5,247.21205551964675,0.4945075909090909,0.29442470676691734,3249,10421,1000000.0,0.4.1
100,6,262.307071324532,0.4694969898989899,0.2846686741854637,2997,9741,1000000.0,0.4.1
100,7,268.6195070364262,0.5087197727272728,0.3016755789473684,3149,10521,1000000.0,0.4.1
100,8,261.5260144353143,0.48228220707070707,0.28873790977443614,2876,9805,1000000.0,0.4.1
100,9,261.5392872395685,0.5091799848484848,0.29692200751879694,2957,9517,1000000.0,0.4.1
500,0,1430.9970448043966,0.5653447985971944,0.3263252291145573,3953,15264,1000000.0,0.4.1
500,1,1361.9729732958394,0.5852145921843688,0.33559270085042525,3793,14849,1000000.0,0.4.1
500,2,1384.7267135479078,0.5586360280561122,0.3218068884442221,3789,15110,1000000.0,0.4.1
500,3,1414.8381200089586,0.5384785771543086,0.3131599324662331,3800,14751,1000000.0,0.4.1
500,4,1382.4693239022606,0.5958398436873747,0.3394603031515758,4091,15803,1000000.0,0.4.1
500,5,1327.0674957162462,0.5611356593186373,0.3238893946973487,3838,14698,1000000.0,0.4.1
500,6,1533.6352163758713,0.5787013396793588,0.33104751925962983,3895,15858,1000000.0,0.4.1
500,7,1431.3352571546086,0.5612743547094189,0.32596617208604306,3818,15250,1000000.0,0.4.1
500,8,1369.3227099845083,0.5829763927855711,0.33669417808904456,3786,14712,1000000.0,0.4.1
500,9,1443.797150302248,0.578064507014028,0.32942263781890946,3865,15242,1000000.0,0.4.1
1000,0,3057.6025155587668,0.6259403478478478,0.35247550712678166,4400,19281,1000000.0,0.4.1
1000,1,2962.0162760986036,0.6512188883883884,0.36271861315328835,4060,17891,1000000.0,0.4.1
1000,2,3149.1120324940084,0.6431638983983984,0.35891129832458113,3972,18023,1000000.0,0.4.1
1000,3,3024.456684800494,0.642766420920921,0.3572962515628907,4021,17998,1000000.0,0.4.1
1000,4,2938.337145279833,0.644710946946947,0.3612538127031758,3952,17742,1000000.0,0.4.1
1000,5,2816.9998088732345,0.6370329124124124,0.35680277444361086,4230,18033,1000000.0,0.4.1
1000,6,2955.842235673247,0.6418353643643644,0.35905796199049766,4243,18045,1000000.0,0.4.1
1000,7,2742.52186967985,0.6443883153153153,0.3602907744436109,4266,18761,1000000.0,0.4.1
1000,8,2937.774445476761,0.645806892892893,0.3593095163790948,4241,19049,1000000.0,0.4.1
1000,9,2964.5881135105706,0.6300042522522522,0.3536125011252813,4173,18293,1000000.0,0.4.1
