elapsed_time,user_time,sys_time,max_memory,command,num_samples,num_mutations,num_edges,version,sequence_length
973.8567590070888,3349.22,134.85,7418339328,match_ancestors,1000,423941,976291,0.5.0,100000000.0
41.56706468760967,673.5699999999997,2.0,7676272640,match_samples,1000,423941,976291,0.5.0,100000000.0
2058.5353690916672,18137.49,74.18,18934394880,match_ancestors,10000,545437,1368503,0.5.0,100000000.0
394.13434107322246,10784.590000000004,22.75,18934394880,match_samples,10000,545437,1368503,0.5.0,100000000.0
4815.576836062595,146060.72000000003,762.8600000000001,114921644032,match_ancestors,100000,663276,1909065,0.5.0,100000000.0
4342.2171811191365,174053.09,556.8299999999999,114921644032,match_samples,100000,663276,1909065,0.5.0,100000000.0
1087.8754228595644,9186.28,185.83,8611352576,match_ancestors,1000,423944,980664,0.4.1,100000000.0
52.85886853374541,4973.18,2.5900000000000034,10543099904,match_samples,1000,423944,980664,0.4.1,100000000.0
3090.4468732010573,153998.21,83.73999999999998,21340274688,match_ancestors,10000,545508,1393606,0.4.1,100000000.0
782.648563076742,126066.74999999996,29.379999999999995,22319984640,match_samples,10000,545508,1393606,0.4.1,100000000.0
9917.179136454128,830867.88,818.51,115802689536,match_ancestors,100000,663248,1926255,0.4.1,100000000.0
10566.80587971676,1849995.8,624.75,115802689536,match_samples,100000,663248,1926255,0.4.1,100000000.0
